1,2,3,GTcons,GTsupp,IllMP.GT,IllMP.alt_alnScore_mean,IllMP.alt_alnScore_std,IllMP.alt_count,IllMP.alt_insertSize_mean,IllMP.alt_insertSize_std,IllMP.alt_reason_alignmentScore,IllMP.alt_reason_insertSizeScore,IllMP.alt_reason_orientation,IllMP.amb_alnScore_mean,IllMP.amb_alnScore_std,IllMP.amb_count,IllMP.amb_insertSize_mean,IllMP.amb_insertSize_std,IllMP.amb_reason_alignmentScore_alignmentScore,IllMP.amb_reason_alignmentScore_orientation,IllMP.amb_reason_flanking,IllMP.amb_reason_insertSizeScore_alignmentScore,IllMP.amb_reason_insertSizeScore_insertSizeScore,IllMP.amb_reason_multimapping,IllMP.amb_reason_orientation_alignmentScore,IllMP.amb_reason_orientation_insertSizeScore,IllMP.amb_reason_orientation_orientation,IllMP.amb_reason_same_scores,IllMP.ref_alnScore_mean,IllMP.ref_alnScore_std,IllMP.ref_count,IllMP.ref_insertSize_mean,IllMP.ref_insertSize_std,IllMP.ref_reason_alignmentScore,IllMP.ref_reason_insertSizeScore,IllMP.ref_reason_orientation,Size,chrom,end,predicted_label,refN_cnt,refN_pct,segdup_cnt,segdup_pct,start,tandemrep_cnt,tandemrep_pct
0,0.4,0.6,2,1,-1,424.9285714,66.44489047,14,7052.785714,1142.254924,14,0,0,358.68801,96.02201418,1593,6962.603264,3566.016023,259,0,518,0,0,365,2,0,33,416,0,0,0,0,0,0,0,0,-316,4,95499280,2,0,0,0,0,95498964,1,0.117089
0.9,0,0.1,1,1,-1,0,0,0,0,0,0,0,0,376.8729927,82.69480385,1370,6736.740876,3336.191172,232,0,531,0,0,225,0,0,33,349,454.5,44.05734899,10,6390.9,1357.778071,10,0,0,-24,19,14399954,0,0,0,1,1,14399929,1,1
0,0.8,0.2,1,2,-1,393,67.09197667,6,6575.166667,992.408588,6,0,0,365.1640436,94.77266844,1652,6900.351695,3531.564902,281,0,617,0,0,308,0,0,41,405,417.8571429,69.48469219,7,6443.714286,1479.133309,7,0,0,-36,8,76766569,1,0,0,0,0,76766532,0,0
0,0.8,0.2,1,2,-1,420,58.48931526,4,6264,1378.012337,4,0,0,361.954955,98.34158565,1554,6858.451094,3295.018487,236,0,565,0,0,336,0,0,23,394,385,10,2,5769.5,312.5,2,0,0,-21,14,84258815,1,0,0,0,0,84258793,1,1
0.2,0.7,0.1,1,1,-1,280,0,1,6736,0,1,0,0,353.7498497,92.49886296,1663,6624.546603,3595.412121,330,0,624,0,0,292,0,0,47,370,432.2727273,57.18564809,11,5916.727273,1422.14691,11,0,0,-43,12,3152614,1,0,0,0,0,3152571,1,1
0.1,0.2,0.7,2,1,-1,406.5,43.71212646,4,6714,241.4663538,4,0,0,362.8173302,95.7237897,854,6756.964871,3866.150236,177,0,322,0,0,116,1,0,20,218,407,87,2,6382,538,2,0,0,-338,X,149551473,2,0,0,0,0,149551135,1,0.16568
0,0.8,0.2,2,1,-1,387,54.94239407,9,6656.666667,1350.454491,9,0,0,359.1566339,94.27444729,1628,7044.324939,3654.079523,254,0,660,0,0,315,0,0,36,363,428.75,71.40509436,4,6877.75,724.5610309,4,0,0,-274,1,105867044,1,0,0,0,0,105866770,1,0.072993
0.3,0.7,0,1,1,-1,443,48,2,6851.5,851.5,2,0,0,357.8374844,98.57756895,1606,6586.066002,3294.7409,271,0,616,0,0,306,0,0,26,387,425,55.88738677,10,7273.9,916.3109134,10,0,0,-20,1,204109431,1,0,0,0,0,204109410,1,1
0.2,0.4,0.4,1,1,-1,351,0,1,6368,0,1,0,0,349.0773976,98.82409385,1783,6787.78968,3718.413129,357,0,562,0,0,370,0,0,40,454,386,0,1,6612,0,1,0,0,-48,2,68071166,1,0,0,0,0,68071117,1,1
0,0.7,0.3,1,2,-1,376.3333333,39.33898265,3,7286,978.1956178,3,0,0,364.630741,96.39538379,1633,6741.507655,3164.960217,261,0,669,0,0,265,0,0,33,405,434.3333333,71.61393409,6,5514,2000.258483,6,0,0,-325,18,67949923,1,0,0,0,0,67949598,1,0.098462
0,0.8,0.2,1,2,-1,425.25,56.88749863,4,7157.25,486.5970484,4,0,0,362.0589226,96.02725604,1782,6661.863636,3652.47233,349,0,710,0,0,288,0,0,45,390,334.75,43.62267186,8,6622.625,1233.683908,8,0,0,-20,1,38760837,1,0,0,0,0,38760816,1,1
